question,instruction,answer
What is the significance of the letter Raskolnikov receives from his mother? (context version 4041),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4041)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7415),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7415)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10512),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10512)"
What motivates Victor Frankenstein to create life? (context version 1935),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 1935)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8702),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8702)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6747),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6747)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 915),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 915)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11003),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11003)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4510),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4510)"
Where does Raskolnikov live at the beginning of the story? (context version 7770),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7770)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5029),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5029)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4093),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4093)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4481),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4481)"
Where does Raskolnikov live at the beginning of the story? (context version 7883),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7883)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9654),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9654)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4238),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4238)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12364),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12364)"
Why does Jonathan Harker travel to Transylvania? (context version 4195),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4195)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11557),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11557)"
How does Estella influence Pip's ambitions? (context version 1454),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1454)
Who is Alyona Ivanovna? (context version 9339),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9339)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9009),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9009)"
Who is Alyona Ivanovna? (context version 9382),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9382)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11167),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11167)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12108),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12108)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5153),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5153)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9241),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9241)"
Who is Alyona Ivanovna? (context version 9345),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9345)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12293),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12293)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5842),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5842)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11913),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11913)"
What motivates Victor Frankenstein to create life? (context version 3106),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3106)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2291),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2291)"
Where does Raskolnikov live at the beginning of the story? (context version 9878),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9878)"
How does Lucy's illness progress after being bitten by Dracula? (context version 1985),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 1985)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 347),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 347)"
How does Lucy's illness progress after being bitten by Dracula? (context version 331),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 331)"
Why does the creature become violent? (context version 4882),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4882)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9044),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9044)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6441),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6441)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 484),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 484)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 2086),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2086)"
Who is Alyona Ivanovna? (context version 7755),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7755)
How does Lucy's illness progress after being bitten by Dracula? (context version 4458),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4458)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3785),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3785)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 2767),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2767)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1019),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1019)"
What motivates Victor Frankenstein to create life? (context version 5336),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5336)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9296),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9296)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 1023),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 1023)"
Where does Raskolnikov live at the beginning of the story? (context version 9710),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9710)"
Why does the creature become violent? (context version 6078),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6078)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10150),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10150)"
Who is Alyona Ivanovna? (context version 7999),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7999)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12842),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12842)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12826),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12826)"
Why does Raskolnikov avoid his landlady? (context version 8014),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8014)
What motivates Victor Frankenstein to create life? (context version 4660),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4660)"
What motivates Victor Frankenstein to create life? (context version 4610),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4610)"
How does Estella influence Pip's ambitions? (context version 1521),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1521)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 305),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 305)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11689),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11689)"
Why does Raskolnikov avoid his landlady? (context version 8682),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8682)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4787),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4787)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12839),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12839)"
Who is Alyona Ivanovna? (context version 11273),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11273)
Why does the creature become violent? (context version 2460),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2460)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10685),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10685)"
Who is Alyona Ivanovna? (context version 7128),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7128)
How does Estella influence Pip's ambitions? (context version 6031),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 6031)
How does Estella influence Pip's ambitions? (context version 3955),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3955)
Why does the creature become violent? (context version 968),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 968)
Where does Raskolnikov live at the beginning of the story? (context version 8460),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8460)"
What motivates Victor Frankenstein to create life? (context version 2022),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2022)"
