question,instruction,answer
Where does Raskolnikov live at the beginning of the story? (context version 7212),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7212)"
How does Estella influence Pip's ambitions? (context version 1348),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1348)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7238),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7238)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5528),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5528)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7785),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7785)"
Why does the creature become violent? (context version 2151),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2151)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1924),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1924)"
Why does Raskolnikov avoid his landlady? (context version 9160),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9160)
Why does Raskolnikov avoid his landlady? (context version 11187),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11187)
What is the significance of the letter Raskolnikov receives from his mother? (context version 6059),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6059)"
Why does Jonathan Harker travel to Transylvania? (context version 4210),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4210)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 103),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 103)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7729),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7729)"
